mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid,zero_crossing_rate,pitch,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,jitter,shimmer,target
-165.4759,201.43108,-67.57521,15.4301405,-73.67127,-30.258995,45.14083,-29.98319,9.683549,4.9157567,-19.915897,30.46979,-9.705513,1095.0721117062965,0.09783185992324561,820.920654296875,0.18067665,0.18786924,0.73685277,0.31861657,0.48901406,0.95015824,0.23183839,0.3025052,0.10175758,0.057598058,0.11217462,0.38109553,0.01512827434143912,0.12401944811627177,0
-184.44508,155.74055,-62.64025,19.65717,-47.188858,-8.923953,36.21118,-20.604183,6.5860944,-4.1986265,-22.705832,-3.9261143,-11.226266,1039.597554597795,0.09499897203947369,879.8306274414062,0.004799768,0.008629202,0.024365526,0.0048750867,0.08577939,0.4830897,0.08783341,0.007201144,0.0066564837,0.2094659,1.0,0.2022333,0.003840371234880953,0.041696517626299646,0
-199.9521,192.66881,-96.003944,-8.452787,-27.559093,-2.1523972,27.44759,-34.278286,2.868177,5.6936674,-16.025208,4.496463,-21.651396,952.5373969264629,0.0912265625,835.9541015625,0.09853232,0.41092893,0.07045718,0.14814195,0.21213292,0.28603917,0.9797205,0.14627673,0.009345121,0.19241035,0.48174414,0.047917984,0.003413423722722786,0.03867699292786073,0
-152.15074,191.24329,-110.210556,-11.610117,-9.55927,5.3194866,19.419083,-32.331303,10.688273,3.8532999,-26.42781,-1.215067,-12.681696,1107.1953860225406,0.14169730392156862,991.2243041992188,0.31514186,0.6448795,0.10949638,0.08349144,0.46807885,0.19970079,0.14040443,0.46623155,0.25209942,0.71831006,0.35036224,0.06856599,0.005278209151790188,0.07041027441770853,0
-392.04465,49.724316,34.723385,29.565716,24.627098,18.28998,11.815994,5.1757903,-1.558362,-7.9323177,-13.824612,-18.957672,-23.216171,249.7496339419297,0.0241851806640625,202.39759826660156,0.0011852357,0.0009088694,0.0008336785,0.0009152159,0.0011645725,0.001858858,0.013609549,0.34661728,1.0,0.28211746,0.011201251,0.001963154,5.701826602714187e-07,3.845060455306408e-06,0
-222.3937,162.75833,-89.68589,-8.5878525,-46.013454,-9.616839,42.06754,-26.559885,-3.9329896,4.458078,-11.843157,13.935539,-12.659004,1111.3306048436464,0.12953404017857142,768.3715209960938,0.24299164,0.23646668,0.8756168,0.20257059,0.40152565,0.15593275,0.011955223,0.12306828,0.76856154,0.19530834,0.0453888,0.43237707,0.0033593702636776643,0.05065047773445408,0
-162.41678,220.20999,-130.67853,7.221145,-4.45084,-9.890998,19.648228,-33.421024,13.800744,15.428918,-18.490604,4.2242136,-17.819674,1076.3687968239776,0.1273143737296748,1042.7952880859375,0.14703675,0.12027012,0.37635118,0.3751083,0.710957,0.77317935,0.49758136,0.34354413,0.79937476,0.24013112,0.44776043,0.28152907,0.004174576377220601,0.05421750881717986,0
-147.32172,214.61966,-97.36027,-19.32516,-44.82847,-24.346943,23.337023,-30.437006,-10.243676,6.7829614,6.621028,11.659354,-27.347652,974.3340819690966,0.11187744140625,793.4317626953125,0.07997264,0.22574599,0.7614511,0.77176464,0.49966425,0.3459888,0.29510057,0.20050025,0.12653539,0.08390888,0.057781834,0.055116184,0.014094925858732694,0.1286885567689781,0
-146.67918,225.2783,-93.772545,5.819552,-49.28842,-21.588722,44.71851,-35.924488,-9.794348,11.982047,-10.655211,9.609759,-14.8269005,962.9731824883589,0.09774709302325581,868.3320922851562,0.17218107,0.3127696,0.8922859,0.20693383,0.21243455,0.8406481,0.23940605,0.16233107,0.21916308,0.13591357,0.37810636,0.1335663,0.007418048589772776,0.11853181008636687,0
-184.24997,219.21837,-39.32843,10.600803,-36.548767,-10.807443,31.471476,-24.987818,-2.3602562,0.45118272,-9.856046,12.935301,-16.233204,734.5568490811975,0.05897923519736842,725.8314819335938,0.38628614,0.2508569,0.16403657,0.43650767,0.34901166,0.14372756,0.1196787,0.22944005,0.60690105,0.36357072,0.18007198,0.26616743,0.00876670582349847,0.1272766134210476,0
-165.07591,183.37964,-58.15793,6.511887,-28.05586,-12.361774,22.781773,-25.85312,-0.65426,-1.1726866,-18.917418,0.15114339,-20.752792,787.4743936665494,0.06321957236842106,771.11083984375,0.03789534,0.061114475,0.0136956135,0.10571292,0.37062815,0.07036597,0.007937159,0.02441125,0.37526122,0.996134,0.21435706,0.012598291,0.006422723850368841,0.0480340257448924,0
-145.26549,190.91257,-116.01512,-0.012647116,-37.9004,-22.616772,23.935453,-35.927208,4.470316,8.990859,-6.597352,17.877884,-24.817148,1064.9888909648523,0.10718399439102565,841.7545776367188,0.29607874,0.17733727,0.3952645,0.3548781,0.95256335,0.26659787,0.10848436,0.47955704,0.16853301,0.03895901,0.07185636,0.0656989,0.004138297761534861,0.03880958357213359,0
-201.84703,133.7294,-120.911766,10.104426,-9.022926,-3.8897834,24.24006,-39.9965,2.5833242,16.370094,-14.796156,5.4774804,-16.278543,1430.2067513532559,0.16539315958969467,1159.003173828125,0.012489423,0.15889533,0.12814313,0.12996888,0.97359425,0.2637871,0.17102905,0.14873315,0.04493764,0.0201451,0.05688948,0.029840736,0.0021059907471031396,0.03744773658152665,0
-199.18533,173.30695,-94.729774,-11.459276,-25.735016,5.4817624,37.150017,-29.684162,-6.450303,-1.583801,-14.145356,7.681806,-19.775831,1055.6406967758776,0.13691594050480768,778.1166381835938,0.8138021,0.12015725,0.1094936,0.8761584,0.21635221,0.010376586,0.0067724297,0.09213614,0.6133848,0.15359913,0.014839898,0.17935751,0.002099302470172313,0.04619033968859385,0
-160.93694,203.7766,-119.76087,9.540722,-34.39907,-21.62444,40.897648,-32.293,-7.8464065,5.8611217,-11.888692,12.410909,-19.392681,1058.0563295006252,0.09651692708333333,870.5941772460938,0.31955805,0.39382902,0.9707497,0.26269782,0.23018995,0.4319657,0.097585335,0.34313673,0.5272282,0.20210557,0.6609748,0.19407055,0.004019547839732034,0.04569219213744689,0
-127.46981,156.84207,-116.95338,6.925697,-39.629032,-14.350683,50.370613,-30.324047,-6.932733,8.525256,-23.946783,4.2337584,-2.6098452,1375.167184792713,0.13892029879385964,1227.579345703125,0.11233886,0.057297986,0.39253977,0.21363413,0.04689447,0.07089888,0.113938905,0.5460031,0.16273698,0.060532693,0.2158007,0.7367396,0.00781844438555669,0.12499156389925771,0
-189.05156,173.99701,-93.05558,20.857903,-15.255673,-34.16286,13.028169,-6.7664165,12.908399,-12.734943,-30.1932,7.812066,-11.789495,994.3103862945411,0.07886745505136987,959.6420288085938,0.013964575,0.036304608,0.16694011,0.030539924,0.0037557038,0.010028357,0.2646095,0.9872152,0.18736719,0.053430922,0.058438856,0.1274848,0.005040704521751787,0.03546725940056631,0
-165.19234,192.83939,-99.74254,34.448746,-76.729454,-26.232271,58.263355,-46.690083,5.472499,-1.1218704,-42.26337,20.52928,-10.113658,1345.152891811627,0.12473046875,1659.6756591796875,0.3153114,0.22588752,0.2368117,0.5125517,0.111967154,0.21753131,0.69377667,0.22444482,0.47902343,0.774818,0.38169312,0.9207812,0.005863023058168463,0.048047778070158795,0
-164.19899,172.84843,-110.427536,-3.369977,-28.01367,6.8970723,32.86896,-44.148193,4.510355,3.2069511,-26.037971,7.3148603,-21.78295,1087.1560875190044,0.09379002305327869,956.6925659179688,0.12904659,0.091637306,0.43748295,0.11596625,0.18866412,0.33605665,0.24575643,0.8529742,0.23657875,0.025111316,0.124037266,0.5212715,0.0051554185614071,0.05109896716261896,0
-165.86469,172.90895,-74.33335,9.578566,-31.193502,-6.689352,18.280441,-25.579088,1.0096021,-7.2831054,-11.758593,-8.989633,-19.41358,889.4913959764018,0.06751844618055555,839.4471435546875,0.01840642,0.02672462,0.07069762,0.014575924,0.08026049,0.45458463,0.095017135,0.015806284,0.026336543,0.24953756,0.98954576,0.22545233,0.004799299835832755,0.04790967543893951,0
-179.67587,182.41968,-109.14173,4.067361,-44.040962,-19.047623,41.49695,-36.73428,-7.2292805,14.88593,-9.706832,9.4111595,-14.300328,1190.1325182940875,0.12140447443181818,946.1921997070312,0.17762305,0.7118999,0.4952989,0.5234459,0.60973144,0.29306856,0.1751488,0.78109705,0.1967371,0.17095652,0.10926521,0.15335543,0.004421093093268374,0.07362877728320015,0
-142.20088,197.13792,-118.96188,-16.455212,-59.953056,-45.6076,17.233953,-36.980408,-9.369038,1.9603095,-9.461675,20.216494,-9.0290575,1025.6550064588293,0.09625544313524591,803.5226440429688,0.22465591,0.36807355,0.5096964,0.78484565,0.36329928,0.7255685,0.5320865,0.11744768,0.1511231,0.07917788,0.067658536,0.11563678,0.0166356505857381,0.12252750162715693,0
-172.28398,180.52979,-108.19701,34.066628,3.6164987,-25.108418,21.965778,-22.697721,-1.1991884,9.905469,-22.906656,-4.8924346,-2.4416635,1042.963658284774,0.0569358648255814,1040.5665283203125,0.04667449,0.21077166,0.042401142,0.0269144,0.051801145,0.2743114,0.9975205,0.23575433,0.048767045,0.04331286,0.094431266,0.019183556,0.004586122862256844,0.032300536829928866,0
-202.70801,171.77536,-95.69528,6.9711437,-19.085442,-19.603058,28.968596,-16.596077,-0.8250831,5.6135564,-19.788126,-8.94385,-11.513359,1072.2563038968772,0.1026761825770548,917.668701171875,0.050484855,0.15455665,0.09590982,0.0324416,0.09495285,0.14645138,0.68569905,0.42450154,0.055621415,0.15773672,0.8393036,0.3513824,0.00805607686274211,0.07492251612651206,0
-139.79317,198.1002,-112.669,16.59412,2.250193,-17.719551,10.351831,-28.743357,7.1836324,4.2136493,-27.494654,-0.14477253,-6.277737,1010.5535377063418,0.06026335685483871,1020.4798583984375,0.033080712,0.28071553,0.1341607,0.016417658,0.05299535,0.157352,0.9660327,0.4598083,0.110618696,0.06812834,0.13238655,0.03779368,0.005716644022396071,0.047580269416926856,0
-159.34465,197.56905,-84.280045,-10.509885,-50.048916,-31.186712,26.339273,-23.031073,4.362656,15.573669,-11.245956,3.9509182,-10.93563,966.5680788511322,0.09377531828703704,812.9249877929688,0.034798045,0.05061135,0.09397079,0.068622574,0.24499972,0.9858039,0.30453965,0.046371464,0.04469689,0.0826163,0.25508073,0.079302095,0.02018614406491439,0.18954640884683863,0
-225.939,153.69714,-85.33294,-0.64378476,-34.216423,-3.1701398,25.165539,-29.143465,-2.6643708,-2.6214535,-12.106195,1.2550696,-7.7446632,1037.3204280798107,0.11980438232421875,874.5069580078125,0.090982765,0.10787329,0.851213,0.23570567,0.018475689,0.02244336,0.13887529,0.8319009,0.23167497,0.040649347,0.134084,0.5016226,0.0030864827097525646,0.04163313167764952,0
-394.39032,53.44175,38.168774,32.595436,27.148363,20.23421,13.276437,6.013936,-1.1834145,-8.051696,-14.296213,-19.731773,-24.185116,233.93060817598868,0.0240936279296875,201.900146484375,0.0010678681,0.00082248345,0.0007719551,0.0008835073,0.0011797581,0.0019560973,0.0146165015,0.37386745,1.0,0.26337016,0.010318132,0.0017954106,4.18217894575519e-07,2.5311539772234768e-06,0
-155.52104,184.43637,-140.66777,7.855283,-9.8837595,-15.155032,26.408873,-33.8259,3.2428505,14.079049,-23.970354,-4.48412,-13.727632,1205.0870429734032,0.1541552734375,1066.6492919921875,0.055378404,0.3563659,0.08874239,0.2878175,0.68568873,0.22354631,0.94667846,0.21055917,0.07038547,0.1635967,0.6232515,0.08474519,0.004202033508049616,0.04216873649406567,0
-131.67596,200.48305,-105.19192,17.698597,-38.81639,-55.554802,18.31486,-26.46777,-23.943935,-11.626803,-3.2222924,21.95866,-6.6444726,1001.610188773188,0.09034151243932038,833.4749755859375,0.33057275,0.13660288,0.26620808,0.9239389,0.16572247,0.052690968,0.25150675,0.095212296,0.024271958,0.048226383,0.14518236,0.8480894,0.005887168688449818,0.0908781798413064,0
-183.99167,210.42247,-76.07616,-11.011427,-63.39695,-41.60043,34.92475,-10.762468,-7.141922,-2.955233,-9.447213,7.824879,-8.516625,889.0210028359943,0.09413840553977272,681.9594116210938,0.22134076,0.20980047,0.24137108,0.08914292,0.2651418,0.9593388,0.1654807,0.65206194,0.24190764,0.19633949,0.16195944,0.5672584,0.004369004845810485,0.053463822111811006,0
-215.5128,178.3437,-69.635506,15.7566185,-12.910881,-8.728347,25.05214,-34.34206,-8.094445,13.181673,-16.97954,-9.045639,-13.226874,920.2566184601629,0.05475809487951807,816.7968139648438,0.055658266,0.18536732,0.043927692,0.04797783,0.08527152,0.25797427,0.9893251,0.30387682,0.02541692,0.09344541,0.116872706,0.015507925,0.005370338706398622,0.05734078001671495,0
-170.06503,181.07741,-68.55812,1.6608146,-48.39626,-25.528015,20.767385,-27.00923,7.828992,9.517171,-8.0025215,4.7447476,-25.53862,920.0426270658878,0.08855975115740741,760.1648559570312,0.021763574,0.047135882,0.21914108,0.059104618,0.04217983,0.20048991,0.9304442,0.21501407,0.08042706,0.14961044,0.040877853,0.0089166965,0.003393563900971228,0.06121827608265267,0
-184.03116,194.02234,-71.98622,13.04446,-17.894226,0.7046915,36.316113,-29.617918,-5.136353,-0.5896611,-21.542908,3.904839,-15.190915,848.3596429677716,0.04797295839088398,788.8373413085938,0.24131577,0.034396056,0.15527463,0.24397607,0.035667423,0.039055157,0.062518455,0.6116715,0.90087306,0.13562039,0.032037478,0.26080585,0.007650187903340343,0.08167715559340771,0
-117.286545,198.26895,-116.88007,21.575045,-23.46111,-12.460478,34.491894,-49.34173,-9.771776,6.0295415,-30.493937,-6.626062,-20.543802,1102.7002486287583,0.0752704326923077,870.275390625,0.14905788,0.225176,0.23799972,0.76075035,0.7036715,0.30683166,0.1479122,0.14144924,0.13586406,0.14888911,0.1938808,0.16756202,0.008992989292638752,0.06591793421083778,0
-376.75006,51.30424,36.529778,30.713713,25.22576,18.223833,11.063674,3.7221956,-3.5555344,-10.411712,-16.583061,-21.794899,-25.951387,260.38914834921985,0.0250091552734375,209.62718200683594,0.001096048,0.0008346934,0.000749902,0.0008024311,0.0010775891,0.0018345034,0.012831735,0.3635532,1.0,0.2539313,0.00937002,0.001795977,4.0641438531135647e-07,2.2609484822858263e-06,0
-172.30386,223.74324,-97.136635,3.1129463,-24.891314,-27.753551,18.493286,-23.862324,-1.7989243,1.706022,-9.5071335,6.544093,-17.574432,892.5585169209397,0.09048332966549295,841.0335083007812,0.1907189,0.85808593,0.3389973,0.16398048,0.59666765,0.2807301,0.23416764,0.54637367,0.2416254,0.81083554,0.3630616,0.10564959,0.005910751269974509,0.09031678275286509,0
-391.8655,49.576317,34.732452,29.580414,24.629673,18.261114,11.850126,5.1462803,-1.5389237,-7.9466953,-13.816748,-18.958906,-23.226818,251.07359141048835,0.0241851806640625,202.39761352539062,0.0011856912,0.000909333,0.000834074,0.00091553794,0.0011648075,0.0018589597,0.013609121,0.34661525,1.0,0.28211862,0.011202426,0.0019639027,3.3380152929820433e-07,2.190736673163945e-06,0
-378.20087,53.571846,38.389446,32.202408,26.230347,18.691957,11.028615,3.1923122,-4.4889064,-11.649658,-17.983782,-23.229357,-27.266275,252.2963416448921,0.025482177734375,212.73089599609375,0.0010444759,0.00077837287,0.00070555386,0.0007815679,0.0010184237,0.0015569477,0.008491943,0.22646457,1.0,0.39050293,0.013156429,0.0018115266,4.083704583925776e-07,2.164392182505249e-06,0
-385.65536,57.695618,40.831062,33.375786,27.58915,20.116058,12.344753,4.5312123,-3.0733554,-10.331866,-16.760443,-22.156507,-26.419281,218.91199362619227,0.0249176025390625,208.8929443359375,0.00092764,0.000708806,0.00065680966,0.00074001204,0.0010585947,0.0019512752,0.013546849,0.38225952,1.0,0.2413633,0.008537406,0.0015680185,3.8175535348894953e-07,2.2234616661508287e-06,0
-148.07086,213.69803,-103.00523,18.238184,-31.91261,-26.663902,28.647158,-32.222458,-3.0209048,5.8577113,-9.385651,2.3370218,-32.527508,967.2511412441842,0.07921006944444445,801.251220703125,0.19195174,0.08425461,0.111987524,0.38906753,0.19133115,0.3626159,0.9984438,0.22348641,0.60483354,0.23951602,0.08041047,0.060762577,0.004062923273125189,0.05646348475770991,0
-333.06665,101.21706,44.001865,27.099695,-6.573301,-4.1968436,-7.7590303,-12.993581,-4.631726,-17.732473,4.158697,5.6649346,-7.734723,1475.5319590943952,0.09170785134668508,979.3565063476562,0.30863374,0.33946198,0.29191825,0.313109,0.38992006,0.43510965,0.40643054,0.31619874,0.18510199,0.17947966,0.24400122,0.3277416,0.021789632387990827,0.11809080691555554,0
-350.2489,114.493904,13.118532,-25.82554,-6.722755,-11.508337,-6.2668786,0.30865705,-15.587667,2.505978,4.1214204,5.56949,-17.300686,1620.1735644050714,0.10137250729571984,849.0518188476562,0.21909508,0.35636535,0.5513977,0.460431,0.33486968,0.34918532,0.47960997,0.37667176,0.28895774,0.21451426,0.18501337,0.20533462,0.007665401093253804,0.11083678499220947,0
-256.80347,131.98306,-49.290142,-7.653019,-44.033203,-15.430873,32.280846,-19.499773,-8.491303,8.134972,-4.3028517,7.780805,-9.836439,1069.0165536713237,0.1032974108130531,773.7314453125,0.062559985,0.14258753,0.22787666,0.20810641,0.9766156,0.20999433,0.010409621,0.071443625,0.16332243,0.019147342,0.04324431,0.24244209,0.002797642697902118,0.0685926709776983,0
-284.61227,95.898224,-4.209128,31.534822,-3.5074987,-13.091689,-18.812685,-9.34013,-4.657096,-7.9206886,0.22131002,-3.880089,-6.604688,1706.1169267251505,0.15654121143958868,1273.5703125,0.43837437,0.3304275,0.34302416,0.30992904,0.3262483,0.3210753,0.28961414,0.2819819,0.32113782,0.3174317,0.34248716,0.43673462,0.02295071977861168,0.15639813918604034,0
-341.64825,95.82265,10.890055,17.077627,-4.845372,-7.9300666,-14.569682,-16.208113,-11.47552,-12.461142,-3.5404265,0.7163551,-9.067208,1591.1012267191456,0.10789671731651376,1173.48681640625,0.2990393,0.37147516,0.3633398,0.3532298,0.37197194,0.42280576,0.51592827,0.45864928,0.236196,0.25390473,0.29060128,0.30796713,0.013755056450871791,0.08093606031117,0
-420.47754,108.02054,14.4323225,11.438302,1.3492086,-6.191113,-6.8036494,-5.953962,-8.443997,-9.922985,-0.68200636,1.4369767,-2.1005836,1296.2051456022245,0.09619140625,1033.949462890625,0.4749352,0.45695797,0.42650437,0.45628354,0.45722187,0.37400824,0.42341903,0.45627856,0.35602775,0.37713066,0.4997198,0.500188,0.02355522469842061,0.13864021799753842,0
-389.30472,62.53762,12.572421,51.706406,-10.975018,3.131958,12.704857,-7.286803,11.263157,0.61320436,-4.0468836,1.6263236,-8.994928,2215.3136988948236,0.20340098505434784,1683.6365966796875,0.3308813,0.37508616,0.4558701,0.35704365,0.23719777,0.29985997,0.3920105,0.82834345,0.6033417,0.33064184,0.26014906,0.2525353,0.04270926220779295,0.20485246692853745,0
-323.66553,86.09092,40.93016,33.537388,-4.5879803,-10.569162,-27.774456,-15.773139,-9.992678,-8.791238,-3.1146655,-3.4298077,-0.71417487,1413.9021931667555,0.08493748294213974,875.5524291992188,0.26509354,0.2700253,0.3356888,0.4734444,0.48968834,0.35517627,0.22933999,0.18906769,0.2244621,0.25293216,0.36044613,0.31907916,0.019961084868777953,0.13097250012411105,0
-369.40842,111.84496,12.954693,11.434973,-13.598338,-5.001089,-9.370833,-12.880016,-7.295674,-16.871498,0.22513357,2.5460231,-3.096959,1407.9806193619663,0.0892241662289916,972.323974609375,0.41888502,0.43888897,0.39089084,0.3683303,0.45888826,0.3915746,0.36541194,0.34338814,0.28292042,0.31397822,0.31164438,0.43840826,0.020071357542786435,0.1051573982367892,0
-275.0726,102.97519,15.496485,23.588234,-2.941047,-3.835048,-15.244047,-19.722551,-9.7303095,-2.9044683,-0.29514435,-0.7920736,-8.290677,1415.7728727123956,0.08989494077620967,988.1731567382812,0.2096239,0.32807478,0.41558918,0.44835052,0.40893385,0.28566036,0.24184828,0.17549083,0.21159014,0.2898876,0.32631385,0.24451269,0.030360123769917084,0.17695487602002236,0
-377.2545,111.05163,8.473229,16.657354,7.9531884,7.022427,3.7456558,2.6526423,-1.4500968,2.9656565,1.5007727,-3.5225406,-4.607459,768.2615725591531,0.03964255042109929,656.1066284179688,0.13395146,0.1026802,0.13291629,0.15124685,0.16858824,0.19017276,0.29927897,0.6752904,0.3238447,0.15006396,0.18311122,0.15126294,0.040581801356117074,0.2094622879910238,0
-281.64087,89.632774,22.961609,15.251875,-11.873337,-17.056654,-8.986127,-17.255869,-13.170896,-9.313371,2.0338194,3.1728108,-4.019199,1512.4461191312455,0.09920942603643217,1072.177001953125,0.29971945,0.3656212,0.28749877,0.24136192,0.2284855,0.33020028,0.46990877,0.42887157,0.33653364,0.22128397,0.18900752,0.21149445,0.015138020547959164,0.10186722538448142,0
-284.61227,95.898224,-4.209128,31.534822,-3.5074987,-13.091689,-18.812685,-9.34013,-4.657096,-7.9206886,0.22131002,-3.880089,-6.604688,1706.1169267251505,0.15654121143958868,1273.5703125,0.43837437,0.3304275,0.34302416,0.30992904,0.3262483,0.3210753,0.28961414,0.2819819,0.32113782,0.3174317,0.34248716,0.43673462,0.02295071977861168,0.15639813918604034,0
-385.37018,80.53082,41.2219,38.5577,-5.4337244,-7.290628,-12.29025,-2.8795638,-4.521032,-4.9139733,3.274757,-1.0740223,-5.2584248,1366.2455612854053,0.08597670506386862,1049.125244140625,0.37058595,0.3653182,0.36308366,0.39152735,0.48969135,0.4851611,0.43029177,0.44399142,0.29845607,0.19566378,0.23814537,0.30679312,0.01542391850346987,0.09331519707179546,0
-275.0726,102.97519,15.496485,23.588234,-2.941047,-3.835048,-15.244047,-19.722551,-9.7303095,-2.9044683,-0.29514435,-0.7920736,-8.290677,1415.7728727123956,0.08989494077620967,988.1731567382812,0.2096239,0.32807478,0.41558918,0.44835052,0.40893385,0.28566036,0.24184828,0.17549083,0.21159014,0.2898876,0.32631385,0.24451269,0.030360123769917084,0.17695487602002236,0
-341.64825,95.82265,10.890055,17.077627,-4.845372,-7.9300666,-14.569682,-16.208113,-11.47552,-12.461142,-3.5404265,0.7163551,-9.067208,1591.1012267191456,0.10789671731651376,1173.48681640625,0.2990393,0.37147516,0.3633398,0.3532298,0.37197194,0.42280576,0.51592827,0.45864928,0.236196,0.25390473,0.29060128,0.30796713,0.013755056450871791,0.08093606031117,0
-281.64087,89.632774,22.961609,15.251875,-11.873337,-17.056654,-8.986127,-17.255869,-13.170896,-9.313371,2.0338194,3.1728108,-4.019199,1512.4461191312455,0.09920942603643217,1072.177001953125,0.29971945,0.3656212,0.28749877,0.24136192,0.2284855,0.33020028,0.46990877,0.42887157,0.33653364,0.22128397,0.18900752,0.21149445,0.015138020547959164,0.10186722538448142,0
-420.4472,107.98343,14.461208,11.414004,1.3759972,-6.232171,-6.7539144,-6.0066104,-8.378432,-10.001167,-0.59826636,1.341087,-1.9927415,1304.0981292481288,0.09447665477362205,1034.6907958984375,0.4749797,0.45693704,0.42642,0.45626512,0.45719424,0.37396362,0.42337054,0.45629144,0.3560143,0.37696534,0.4994192,0.50037754,0.022857343339554796,0.13699896964325817,0
-377.25446,111.05158,8.473252,16.657337,7.953139,7.022459,3.7455735,2.652624,-1.4499935,2.9655576,1.5008267,-3.5225887,-4.6074114,768.2621132248644,0.03964255042109929,656.1066284179688,0.13395165,0.10268023,0.13291624,0.15124694,0.16858824,0.19017276,0.299279,0.67529035,0.32384476,0.1500641,0.18311127,0.15126318,0.040581771700388805,0.20946231879108446,0
